id,label
16772,41
16773,22
16774,26
16775,25
16776,29
16777,24
16778,20
16779,23
16780,10
16781,2
16782,6
16783,10
16784,28
16785,33
16786,5
16787,35
16788,44
16789,3
16790,38
16791,1
16792,12
16793,36
16794,8
16795,30
16796,18
16797,7
16798,27
16799,5
16800,43
16801,2
16802,29
16803,8
16804,28
16805,42
16806,3
16807,40
16808,3
16809,41
16810,1
16811,35
16812,17
16813,20
16814,18
16815,12
16816,18
16817,42
16818,43
16819,46
16820,14
16821,38
16822,5
16823,49
16824,42
16825,18
16826,41
16827,28
16828,8
16829,21
16830,46
16831,17
16832,14
16833,19
16834,21
16835,46
16836,47
16837,13
16838,21
16839,37
16840,20
16841,17
16842,5
16843,28
16844,40
16845,47
16846,9
16847,49
16848,22
16849,16
16850,4
16851,18
16852,41
16853,8
16854,44
16855,23
16856,16
16857,0
16858,1
16859,36
16860,48
16861,47
16862,2
16863,28
16864,24
16865,36
16866,25
16867,40
16868,27
16869,40
16870,11
16871,19
16872,12
16873,40
16874,5
16875,15
16876,21
16877,14
16878,14
16879,3
16880,30
16881,32
16882,12
16883,17
16884,49
16885,20
16886,16
16887,5
16888,1
16889,11
16890,29
16891,36
16892,7
16893,28
16894,47
16895,27
16896,17
16897,27
16898,1
16899,41
16900,36
16901,21
16902,15
16903,15
16904,34
16905,40
16906,7
16907,43
16908,32
16909,30
16910,2
16911,23
16912,13
16913,0
16914,36
16915,18
16916,33
16917,40
16918,38
16919,8
16920,25
16921,12
16922,38
16923,42
16924,17
16925,7
16926,15
16927,2
16928,34
16929,8
16930,10
16931,20
16932,8
16933,26
16934,7
16935,45
16936,21
16937,36
16938,35
16939,36
16940,12
16941,13
16942,47
16943,29
16944,28
16945,12
16946,7
16947,29
16948,28
16949,45
16950,27
16951,2
16952,14
16953,19
16954,35
16955,5
16956,13
16957,12
16958,25
16959,31
16960,32
16961,5
16962,19
16963,15
16964,32
16965,3
16966,20
16967,9
16968,29
16969,29
16970,5
16971,19
16972,7
16973,46
16974,20
16975,48
16976,33
16977,15
16978,1
16979,5
16980,38
16981,40
16982,41
16983,34
16984,2
16985,17
16986,45
16987,4
16988,32
16989,38
16990,46
16991,43
16992,38
16993,44
16994,48
16995,20
16996,39
16997,23
16998,41
16999,24
17000,46
17001,22
17002,27
17003,9
17004,36
17005,29
17006,2
17007,5
17008,22
17009,19
17010,34
17011,14
17012,26
17013,31
17014,16
17015,15
17016,23
17017,8
17018,32
17019,39
17020,11
17021,48
17022,14
17023,21
17024,39
17025,13
17026,44
17027,18
17028,13
17029,22
17030,46
17031,2
17032,46
17033,45
17034,3
17035,28
17036,6
17037,17
17038,8
17039,16
17040,9
17041,12
17042,36
17043,29
17044,18
17045,9
17046,9
17047,35
17048,14
17049,32
17050,41
17051,41
17052,42
17053,36
17054,22
17055,17
17056,44
17057,29
17058,31
17059,15
17060,4
17061,14
17062,34
17063,26
17064,47
17065,25
17066,18
17067,46
17068,32
17069,47
17070,9
17071,25
17072,41
17073,23
17074,35
17075,30
17076,15
17077,41
17078,49
17079,11
17080,22
17081,49
17082,29
17083,11
17084,21
17085,36
17086,32
17087,30
17088,34
17089,11
17090,16
17091,12
17092,33
17093,37
17094,39
17095,6
17096,14
17097,24
17098,27
17099,11
17100,13
17101,18
17102,43
17103,36
17104,7
17105,15
17106,45
17107,12
17108,21
17109,12
17110,42
17111,23
17112,44
17113,20
17114,11
17115,28
17116,15
17117,29
17118,46
17119,24
17120,0
17121,46
17122,18
17123,4
17124,15
17125,17
17126,8
17127,48
17128,49
17129,42
17130,47
17131,13
17132,40
17133,12
17134,1
17135,0
17136,3
17137,14
17138,6
17139,27
17140,36
17141,4
17142,24
17143,26
17144,2
17145,47
17146,31
17147,46
17148,21
17149,28
17150,15
17151,24
17152,32
17153,1
17154,0
17155,40
17156,17
17157,38
17158,33
17159,35
17160,8
17161,45
17162,31
17163,37
17164,32
17165,41
17166,34
17167,48
17168,17
17169,2
17170,12
17171,16
17172,0
17173,36
17174,49
17175,48
17176,3
17177,44
17178,17
17179,29
17180,10
17181,4
17182,32
17183,47
17184,13
17185,47
17186,48
17187,15
17188,16
17189,7
17190,44
17191,8
17192,1
17193,26
17194,46
17195,35
17196,4
17197,32
17198,30
17199,21
17200,32
17201,17
17202,5
17203,24
17204,31
17205,26
17206,27
17207,28
17208,23
17209,3
17210,4
17211,36
17212,27
17213,19
17214,20
17215,17
17216,7
17217,2
17218,40
17219,36
17220,10
17221,25
17222,3
17223,43
17224,18
17225,3
17226,8
17227,17
17228,22
17229,34
17230,46
17231,43
17232,7
17233,43
17234,4
17235,0
17236,0
17237,7
17238,28
17239,2
17240,28
17241,14
17242,22
17243,18
17244,33
17245,13
17246,42
17247,6
17248,23
17249,39
17250,10
17251,7
17252,31
17253,49
17254,22
17255,3
17256,10
17257,10
17258,47
17259,9
17260,29
17261,21
17262,10
17263,31
17264,21
17265,13
17266,42
17267,36
17268,33
17269,27
17270,48
17271,10
17272,43
17273,5
17274,28
17275,48
17276,6
17277,17
17278,10
17279,3
17280,21
17281,37
17282,18
17283,12
17284,27
17285,25
17286,43
17287,48
17288,14
17289,22
17290,17
17291,42
17292,5
17293,34
17294,26
17295,37
17296,7
17297,14
17298,27
17299,15
17300,17
17301,44
17302,47
17303,39
17304,24
17305,10
17306,39
17307,46
17308,42
17309,46
17310,30
17311,43
17312,17
17313,24
17314,33
17315,1
17316,27
17317,10
17318,36
17319,36
17320,21
17321,42
17322,0
17323,47
17324,48
17325,32
17326,20
17327,38
17328,13
17329,21
17330,32
17331,22
17332,31
17333,36
17334,8
17335,3
17336,23
17337,39
17338,2
17339,22
17340,42
17341,34
17342,45
17343,5
17344,46
17345,30
17346,22
17347,11
17348,10
17349,34
17350,19
17351,46
17352,44
17353,32
17354,44
17355,8
17356,43
17357,11
17358,7
17359,32
17360,0
17361,7
17362,35
17363,46
17364,2
17365,3
17366,40
17367,19
17368,3
17369,3
17370,9
17371,11
17372,22
17373,34
17374,24
17375,26
17376,19
17377,21
17378,10
17379,12
17380,26
17381,2
17382,9
17383,13
17384,21
17385,37
17386,10
17387,39
17388,34
17389,37
17390,36
17391,1
17392,24
17393,38
17394,31
17395,4
17396,46
17397,33
17398,41
17399,0
17400,13
17401,32
17402,45
17403,8
17404,15
17405,16
17406,11
17407,47
17408,43
17409,28
17410,17
17411,48
17412,25
17413,3
17414,32
17415,18
17416,39
17417,6
17418,2
17419,48
17420,40
17421,39
17422,8
17423,16
17424,39
17425,5
17426,46
17427,7
17428,15
17429,8
17430,13
17431,43
17432,4
17433,22
17434,12
17435,17
17436,1
17437,26
17438,28
17439,31
17440,15
17441,39
17442,12
17443,33
17444,4
17445,28
17446,7
17447,1
17448,32
17449,11
17450,29
17451,29
17452,12
17453,23
17454,39
17455,43
17456,37
17457,12
17458,30
17459,40
17460,18
17461,48
17462,1
17463,22
17464,29
17465,2
17466,45
17467,8
17468,37
17469,39
17470,33
17471,6
17472,31
17473,32
17474,17
17475,33
17476,21
17477,7
17478,45
17479,20
17480,11
17481,42
17482,9
17483,47
17484,5
17485,35
17486,15
17487,12
17488,14
17489,38
17490,1
17491,12
17492,23
17493,18
17494,46
17495,1
17496,11
17497,14
17498,28
17499,48
17500,23
17501,9
17502,26
17503,38
17504,41
17505,12
17506,29
17507,45
17508,15
17509,20
17510,46
17511,29
17512,0
17513,2
17514,48
17515,3
17516,27
17517,6
17518,45
17519,21
17520,44
17521,23
17522,42
17523,16
17524,13
17525,10
17526,12
17527,22
17528,13
17529,30
17530,23
17531,28
17532,21
17533,24
17534,15
17535,43
17536,10
17537,1
17538,23
17539,4
17540,13
17541,2
17542,7
17543,22
17544,22
17545,41
17546,4
17547,36
17548,30
17549,11
17550,20
17551,0
17552,47
17553,2
17554,38
17555,35
17556,19
17557,24
17558,10
17559,16
17560,29
17561,32
17562,5
17563,11
17564,30
17565,25
17566,16
17567,4
17568,17
17569,35
17570,8
17571,28
17572,15
17573,45
17574,9
17575,24
17576,44
17577,14
17578,31
17579,14
17580,48
17581,14
17582,25
17583,29
17584,43
17585,17
17586,2
17587,39
17588,0
17589,39
17590,44
17591,5
17592,35
17593,48
17594,27
17595,2
17596,37
17597,5
17598,36
17599,11
17600,33
17601,46
17602,18
17603,45
17604,33
17605,5
17606,43
17607,15
17608,0
17609,22
17610,13
17611,38
17612,27
17613,41
17614,1
17615,0
17616,14
17617,11
17618,16
17619,14
17620,13
17621,11
17622,39
17623,13
17624,39
17625,48
17626,39
17627,44
17628,46
17629,28
17630,49
17631,30
17632,47
17633,40
17634,17
17635,23
17636,10
17637,16
17638,6
17639,28
17640,39
17641,23
17642,48
17643,3
17644,0
17645,48
17646,46
17647,2
17648,43
17649,49
17650,16
17651,45
17652,16
17653,5
17654,28
17655,4
17656,29
17657,24
17658,33
17659,34
17660,34
17661,33
17662,24
17663,24
17664,5
17665,42
17666,14
17667,23
17668,0
17669,18
17670,5
17671,27
17672,39
17673,26
17674,21
17675,39
17676,10
17677,43
17678,6
17679,25
17680,37
17681,37
17682,32
17683,0
17684,49
17685,0
17686,40
17687,47
17688,17
17689,32
17690,37
17691,5
17692,40
17693,38
17694,6
17695,16
17696,3
17697,36
17698,24
17699,32
17700,14
17701,28
17702,5
17703,23
17704,18
17705,32
17706,12
17707,18
17708,4
17709,47
17710,37
17711,24
17712,36
17713,1
17714,47
17715,38
17716,3
17717,43
17718,37
17719,49
17720,14
17721,29
17722,1
17723,38
17724,45
17725,33
17726,6
17727,18
17728,43
17729,38
17730,27
17731,17
17732,10
17733,30
17734,43
17735,48
17736,48
17737,40
17738,4
17739,26
17740,0
17741,22
17742,20
17743,44
17744,19
17745,8
17746,40
17747,26
17748,38
17749,18
17750,0
17751,10
17752,4
17753,26
17754,9
17755,9
17756,23
17757,40
17758,7
17759,12
17760,44
17761,17
17762,2
17763,23
17764,25
17765,5
17766,3
17767,23
17768,28
17769,10
17770,47
17771,17
17772,38
17773,33
17774,27
17775,27
17776,35
17777,39
17778,17
17779,7
17780,42
17781,0
17782,26
17783,18
17784,31
17785,13
17786,22
17787,7
17788,28
17789,0
17790,3
17791,14
17792,0
17793,49
17794,36
17795,29
17796,4
17797,2
17798,12
17799,20
17800,26
17801,28
17802,4
17803,44
17804,6
17805,6
17806,20
17807,41
17808,35
17809,17
17810,7
17811,24
17812,31
17813,47
17814,11
17815,28
17816,14
17817,29
17818,5
17819,18
17820,39
17821,39
17822,26
17823,34
17824,12
17825,1
17826,24
17827,3
17828,26
17829,17
17830,8
17831,42
17832,22
17833,15
17834,31
17835,12
17836,16
17837,7
17838,42
17839,8
17840,37
17841,8
17842,44
17843,31
17844,12
17845,42
17846,9
17847,20
17848,29
17849,40
17850,33
17851,49
17852,2
17853,45
17854,19
17855,25
17856,25
17857,24
17858,40
17859,6
17860,31
17861,47
17862,4
17863,13
17864,13
17865,46
17866,10
17867,6
17868,11
17869,24
17870,0
17871,1
17872,39
17873,47
17874,39
17875,12
17876,1
17877,30
17878,9
17879,5
17880,34
17881,2
17882,48
17883,38
17884,6
17885,41
17886,38
17887,15
17888,1
17889,31
17890,40
17891,10
17892,18
17893,40
17894,48
17895,3
17896,37
17897,23
17898,1
17899,1
17900,16
17901,23
17902,21
17903,42
17904,9
17905,47
17906,12
17907,15
17908,32
17909,47
17910,23
17911,21
17912,13
17913,42
17914,2
17915,40
17916,42
17917,25
17918,15
17919,30
17920,31
17921,40
17922,0
17923,45
17924,16
17925,43
17926,42
17927,15
17928,12
17929,38
17930,30
17931,8
17932,27
17933,13
17934,12
17935,14
17936,20
17937,20
17938,0
17939,23
17940,3
17941,27
17942,6
17943,1
17944,47
17945,44
17946,0
17947,42
17948,14
17949,12
17950,14
17951,40
17952,29
17953,47
17954,39
17955,34
17956,2
17957,37
17958,5
17959,23
17960,8
17961,14
17962,19
17963,42
17964,44
17965,42
17966,48
17967,37
17968,49
17969,7
17970,46
17971,18
17972,41
17973,25
17974,32
17975,49
17976,20
17977,6
17978,37
17979,44
17980,41
17981,39
17982,8
17983,28
17984,43
17985,45
17986,48
17987,40
17988,5
17989,35
17990,10
17991,8
17992,15
17993,11
17994,27
17995,14
17996,16
17997,31
17998,13
17999,40
18000,38
18001,19
18002,46
18003,16
18004,14
18005,38
18006,31
18007,49
18008,39
18009,34
18010,17
18011,22
18012,21
18013,29
18014,46
18015,27
18016,38
18017,4
18018,40
18019,0
18020,31
18021,7
18022,11
18023,23
18024,0
18025,18
18026,26
18027,11
18028,34
18029,14
18030,29
18031,22
18032,26
18033,1
18034,33
18035,20
18036,7
18037,25
18038,46
18039,3
18040,18
18041,33
18042,18
18043,48
18044,15
18045,13
18046,42
18047,28
18048,47
18049,0
18050,47
18051,21
18052,26
18053,27
18054,17
18055,12
18056,37
18057,47
18058,8
18059,11
18060,26
18061,23
18062,28
18063,37
18064,35
18065,39
18066,25
18067,37
18068,27
18069,27
18070,3
18071,45
18072,31
18073,45
18074,35
18075,33
18076,42
18077,9
18078,15
18079,23
18080,47
18081,37
18082,35
18083,7
18084,1
18085,38
18086,41
18087,16
18088,5
18089,14
18090,37
18091,3
18092,28
18093,9
18094,44
18095,25
18096,16
18097,42
18098,17
18099,30
18100,25
18101,49
18102,44
18103,8
18104,19
18105,29
18106,10
18107,46
18108,18
18109,24
18110,7
18111,5
18112,23
18113,22
18114,38
18115,42
18116,7
18117,36
18118,3
18119,4
18120,10
18121,0
18122,22
18123,38
18124,7
18125,17
18126,3
18127,9
18128,17
18129,25
18130,16
18131,46
18132,8
18133,28
18134,49
18135,40
18136,13
18137,30
18138,25
18139,11
18140,42
18141,44
18142,44
18143,49
18144,16
18145,42
18146,17
18147,24
18148,2
18149,35
18150,24
18151,29
18152,40
18153,41
18154,30
18155,35
18156,16
18157,18
18158,33
18159,0
18160,14
18161,14
18162,8
18163,43
18164,27
18165,25
18166,8
18167,31
18168,41
18169,26
18170,28
18171,41
18172,38
18173,28
18174,22
18175,20
18176,19
18177,34
18178,45
18179,0
18180,21
18181,22
18182,33
18183,39
18184,19
18185,3
18186,6
18187,29
18188,15
18189,34
18190,1
18191,0
18192,17
18193,0
18194,25
18195,11
18196,11
18197,46
18198,24
18199,41
18200,8
18201,4
18202,33
18203,7
18204,30
18205,5
18206,48
18207,45
18208,11
18209,14
18210,26
18211,9
18212,22
18213,22
18214,6
18215,15
18216,23
18217,6
18218,2
18219,48
18220,49
18221,15
18222,22
18223,41
18224,36
18225,44
18226,3
18227,34
18228,49
18229,32
18230,24
18231,12
18232,20
18233,13
18234,43
18235,19
18236,47
18237,34
18238,16
18239,29
18240,13
18241,46
18242,28
18243,47
18244,17
18245,4
18246,49
18247,17
18248,36
18249,35
18250,13
18251,30
18252,31
18253,39
18254,46
18255,3
18256,2
18257,44
18258,0
18259,1
18260,36
18261,43
18262,48
18263,26
18264,44
18265,18
18266,27
18267,24
18268,21
18269,23
18270,23
18271,45
18272,22
18273,42
18274,0
18275,4
18276,14
18277,4
18278,37
18279,9
18280,1
18281,17
18282,33
18283,30
18284,8
18285,10
18286,41
18287,3
18288,47
18289,49
18290,38
18291,38
18292,5
18293,31
18294,5
18295,46
18296,3
18297,43
18298,41
18299,22
18300,17
18301,6
18302,22
18303,46
18304,12
18305,43
18306,12
18307,37
18308,27
18309,42
18310,3
18311,15
18312,5
18313,10
18314,40
18315,27
18316,10
18317,16
18318,14
18319,48
18320,49
18321,11
18322,8
18323,32
18324,6
18325,27
18326,23
18327,20
18328,34
18329,47
18330,23
18331,32
18332,12
18333,14
18334,15
18335,37
18336,46
18337,18
18338,45
18339,2
18340,44
18341,12
18342,49
18343,36
18344,22
18345,32
18346,43
18347,38
18348,22
18349,6
18350,18
18351,23
18352,26
18353,2
18354,12
18355,17
18356,47
18357,49
18358,47
18359,22
18360,43
18361,34
18362,39
18363,30
18364,21
18365,35
18366,49
18367,39
18368,48
18369,46
18370,4
18371,2
18372,8
18373,10
18374,40
18375,45
18376,7
18377,17
18378,28
18379,42
18380,45
18381,32
18382,42
18383,25
18384,26
18385,36
18386,20
18387,32
18388,9
18389,11
18390,13
18391,1
18392,22
18393,9
18394,11
18395,48
18396,23
18397,44
18398,34
18399,48
18400,44
18401,20
18402,47
18403,38
18404,0
18405,19
18406,43
18407,43
18408,49
18409,26
18410,8
18411,10
18412,11
18413,35
18414,4
18415,8
18416,17
18417,34
18418,27
18419,6
18420,11
18421,9
18422,16
18423,25
18424,5
18425,33
18426,9
18427,33
18428,41
18429,37
18430,14
18431,42
18432,34
18433,4
18434,44
18435,49
18436,15
18437,38
18438,21
18439,35
18440,24
18441,26
18442,23
18443,13
18444,0
18445,27
18446,27
18447,4
18448,1
18449,24
18450,14
18451,15
18452,32
18453,1
18454,2
18455,24
18456,29
18457,36
18458,41
18459,44
18460,4
18461,39
18462,39
18463,0
18464,35
18465,39
18466,42
18467,22
18468,28
18469,1
18470,3
18471,13
18472,21
18473,11
18474,10
18475,9
18476,46
18477,9
18478,5
18479,39
18480,1
18481,46
18482,24
18483,48
18484,19
18485,24
18486,20
18487,9
18488,43
18489,28
18490,12
18491,7
18492,7
18493,40
18494,37
18495,29
18496,29
18497,17
18498,24
18499,8
18500,11
18501,48
18502,45
18503,16
18504,45
18505,40
18506,28
18507,40
18508,21
18509,49
18510,19
18511,12
18512,25
18513,2
18514,27
18515,46
18516,24
18517,33
18518,34
18519,28
18520,29
18521,46
18522,29
18523,4
18524,48
18525,27
18526,45
18527,33
18528,19
18529,9
18530,33
18531,25
18532,22
18533,15
18534,27
18535,17
18536,0
18537,6
18538,24
18539,18
18540,23
18541,47
18542,14
18543,45
18544,32
18545,18
18546,7
18547,21
18548,16
18549,29
18550,46
18551,30
18552,23
18553,49
18554,1
18555,1
18556,8
18557,5
18558,7
18559,23
18560,32
18561,11
18562,23
18563,16
18564,32
18565,49
18566,23
18567,16
18568,45
18569,16
18570,10
18571,36
18572,27
18573,21
18574,26
18575,35
18576,48
18577,42
18578,11
18579,7
18580,34
18581,1
18582,26
18583,38
18584,34
18585,27
18586,23
18587,29
18588,8
18589,29
18590,11
18591,46
18592,39
18593,16
18594,48
18595,5
18596,24
18597,46
18598,5
18599,3
18600,5
18601,19
18602,41
18603,35
18604,15
18605,34
18606,48
18607,15
18608,3
18609,11
18610,35
18611,1
18612,37
18613,29
18614,23
18615,49
18616,43
18617,4
18618,21
18619,37
18620,21
18621,33
18622,16
18623,31
18624,31
18625,5
18626,46
18627,12
18628,32
18629,11
18630,20
18631,34
18632,31
18633,20
18634,32
18635,1
18636,45
18637,21
18638,26
18639,23
18640,44
18641,0
18642,8
18643,15
18644,14
18645,49
18646,37
18647,33
18648,2
18649,14
18650,2
18651,14
18652,7
18653,5
18654,40
18655,0
18656,8
18657,20
18658,19
18659,11
18660,3
18661,24
18662,32
18663,31
18664,32
18665,27
18666,45
18667,44
18668,46
18669,48
18670,49
18671,2
18672,24
18673,22
18674,13
18675,20
18676,16
18677,5
18678,31
18679,40
18680,9
18681,28
18682,10
18683,9
18684,26
18685,3
18686,28
18687,19
18688,26
18689,25
18690,20
18691,14
18692,35
18693,49
18694,39
18695,20
18696,6
18697,5
18698,2
18699,26
18700,5
18701,42
18702,19
18703,40
18704,40
18705,23
18706,44
18707,38
18708,25
18709,14
18710,19
18711,32
18712,37
18713,39
18714,44
18715,18
18716,14
18717,9
18718,1
18719,27
18720,21
18721,0
18722,17
18723,46
18724,41
18725,44
18726,35
18727,36
18728,48
18729,47
18730,21
18731,7
18732,34
18733,45
18734,7
18735,11
18736,33
18737,35
18738,29
18739,1
18740,31
18741,29
18742,2
18743,28
18744,17
18745,30
18746,30
18747,31
18748,17
18749,42
18750,39
18751,13
18752,3
18753,33
18754,21
18755,5
18756,27
18757,25
18758,31
18759,38
18760,21
18761,31
18762,8
18763,35
18764,45
18765,40
18766,18
18767,11
18768,45
18769,41
18770,47
18771,15
18772,39
18773,1
18774,44
18775,45
18776,1
18777,22
18778,39
18779,16
18780,33
18781,49
18782,44
18783,35
18784,12
18785,7
18786,22
18787,13
18788,6
18789,43
18790,10
18791,32
18792,25
18793,46
18794,34
18795,2
18796,15
18797,31
18798,7
18799,27
18800,32
18801,36
18802,6
18803,0
18804,34
18805,38
18806,10
18807,36
18808,32
18809,38
18810,8
18811,24
18812,5
18813,25
18814,0
18815,28
18816,32
18817,17
18818,6
18819,10
18820,1
18821,11
18822,23
18823,36
18824,20
18825,5
18826,15
18827,25
18828,26
18829,16
18830,46
18831,3
18832,38
18833,20
18834,30
18835,5
18836,33
18837,14
18838,14
18839,5
18840,3
18841,42
18842,23
18843,8
18844,30
18845,29
18846,43
18847,40
18848,37
18849,16
18850,45
18851,7
18852,4
18853,29
18854,17
18855,39
18856,47
18857,32
18858,1
18859,23
18860,10
18861,14
18862,5
18863,40
18864,17
18865,43
18866,47
18867,27
18868,25
18869,9
18870,5
18871,20
18872,39
18873,5
18874,46
18875,43
18876,42
18877,16
18878,18
18879,7
18880,34
18881,12
18882,16
18883,4
18884,44
18885,27
18886,38
18887,26
18888,36
18889,10
18890,26
18891,21
18892,18
18893,22
18894,5
18895,45
18896,14
18897,25
18898,48
18899,14
18900,27
18901,39
18902,22
18903,36
18904,0
18905,8
18906,13
18907,25
18908,0
18909,11
18910,16
18911,40
18912,36
18913,4
18914,20
18915,22
18916,12
18917,19
18918,43
18919,12
18920,48
18921,28
18922,7
18923,46
18924,49
18925,2
18926,20
18927,33
18928,35
18929,44
18930,17
18931,9
18932,44
18933,46
18934,11
18935,39
18936,24
18937,12
18938,42
18939,30
18940,23
18941,47
18942,39
18943,12
18944,34
18945,1
18946,35
18947,0
18948,4
18949,33
18950,25
18951,41
18952,40
18953,41
18954,3
18955,11
18956,13
18957,4
18958,25
18959,42
18960,6
18961,42
18962,12
18963,25
18964,31
18965,47
18966,17
18967,19
18968,6
18969,45
18970,45
18971,13
18972,9
18973,31
18974,31
18975,37
18976,24
18977,28
18978,10
18979,32
18980,20
18981,36
18982,40
18983,15
18984,20
18985,4
18986,38
18987,10
18988,25
18989,11
18990,30
18991,1
18992,49
18993,39
18994,18
18995,3
18996,1
18997,23
18998,19
18999,25
19000,9
19001,45
19002,20
19003,45
19004,2
19005,24
19006,14
19007,44
19008,46
19009,11
19010,37
19011,24
19012,11
19013,20
19014,37
19015,32
19016,37
19017,9
19018,14
19019,47
19020,6
19021,3
19022,29
19023,15
19024,2
19025,48
19026,33
19027,42
19028,10
19029,24
19030,41
19031,36
19032,43
19033,34
19034,33
19035,25
19036,19
19037,6
19038,43
19039,16
19040,0
19041,2
19042,5
19043,21
19044,28
19045,33
19046,24
19047,23
19048,49
19049,11
19050,5
19051,23
19052,11
19053,0
19054,35
19055,6
19056,32
19057,33
19058,26
19059,31
19060,21
19061,42
19062,28
19063,22
19064,49
19065,37
19066,31
19067,7
19068,3
19069,15
19070,25
19071,17
19072,44
19073,4
19074,9
19075,23
19076,45
19077,33
19078,28
19079,15
19080,28
19081,8
19082,37
19083,33
19084,28
19085,6
19086,36
19087,34
19088,3
